MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.021520659,0.049169004,-0.265798569,0.001065264,-0.001065264,-0.000532632
?,0.021520659,0.049169004,-0.265798569,-0.000532632,-0.001597897,-0.000532632
?,0.021520659,0.049169004,-0.265798569,0.000532632,-0.001065264,-0.000532632
?,0.021520659,0.049169004,-0.265798569,0.000532632,0.000532632,0
?,0.021520659,0.049169004,-0.265798569,-0.001065264,0.001065264,-0.000532632
?,0.021520659,0.049169004,-0.265798569,-0.001065264,0.001597897,0
?,0.021520659,0.049169004,-0.265798569,0.000532632,0.001065264,0.000532632
?,0.021520659,0.049169004,-0.265798569,-0.000532632,-0.000532632,-0.000532632
?,0.063345075,0.032041017,-0.238858223,0.000532632,0.001065264,-0.000532632
?,0.063345075,0.032041017,-0.238858223,-0.000532632,0.001065264,-0.000532632
?,0.063345075,0.032041017,-0.238858223,0,-0.000532632,0.000532632
?,0.063345075,0.032041017,-0.238858223,0,-0.000532632,0
?,0.063345075,0.032041017,-0.238858223,0,-0.001065264,-0.000532632
?,0.063345075,0.032041017,-0.238858223,-0.000532632,0.000532632,-0.001065264
?,0.063345075,0.032041017,-0.238858223,0.000532632,0,-0.000532632
?,0.063345075,0.032041017,-0.238858223,0,0.001065264,0
?,0.012529448,0.024897583,-0.272286415,-0.000532632,-0.000532632,0
?,0.012529448,0.024897583,-0.272286415,0.000532632,-0.000532632,-0.000532632
?,0.012529448,0.024897583,-0.272286415,-0.000532632,0.001065264,-0.000532632
?,0.012529448,0.024897583,-0.272286415,0.025566347,-0.107059076,-0.001065264
?,0.012529448,0.024897583,-0.272286415,0.005326322,-0.010120012,-0.000532632
?,0.012529448,0.024897583,-0.272286415,-0.006391587,0.056991648,0.000532632
?,0.012529448,0.024897583,-0.272286415,-0.002663161,0.00958738,-0.001065264
?,0.012529448,0.024897583,-0.272286415,-0.001597897,0.00479369,0
?,0.00482671,0.006076314,-0.226581573,0,0.001597897,0.000532632
?,0.00482671,0.006076314,-0.226581573,0,0.000532632,0.000532632
?,0.00482671,0.006076314,-0.226581573,-0.001065264,-0.000532632,0
?,0.00482671,0.006076314,-0.226581573,-0.001597897,0.000532632,-0.001065264
?,0.00482671,0.006076314,-0.226581573,-0.000532632,0,-0.000532632
?,0.00482671,0.006076314,-0.226581573,0.085221156,-0.161387563,-0.003195793
?,0.00482671,0.006076314,-0.226581573,0.043143209,-0.056459017,0.000532632
?,0.00482671,0.006076314,-0.226581573,0.010120012,0.010120012,-0.001065264
?,0.050847769,0.030294372,-0.223105431,-0.018109497,0.034621093,-0.001065264
?,0.050847769,0.030294372,-0.223105431,0.006391587,-0.012783173,0
?,0.050847769,0.030294372,-0.223105431,0.00479369,-0.001597897,0.001597897
?,0.050847769,0.030294372,-0.223105431,0.000532632,-0.000532632,0
?,0.050847769,0.030294372,-0.223105431,-0.000532632,-0.001065264,-0.001065264
?,0.050847769,0.030294372,-0.223105431,-0.001597897,0.001597897,-0.001065264
?,0.050847769,0.030294372,-0.223105431,-0.002663161,0.001597897,0
?,0.050847769,0.030294372,-0.223105431,0.000532632,0.002130529,0.000532632
?,-0.05058153,-0.007602602,-0.249691963,0.001065264,0,-0.001065264
?,-0.05058153,-0.007602602,-0.249691963,0.000532632,-0.001065264,-0.000532632
?,-0.05058153,-0.007602602,-0.249691963,0.089482218,0.004261058,-0.005326322
?,-0.05058153,-0.007602602,-0.249691963,0.043143209,-0.06178534,0.002130529
?,-0.05058153,-0.007602602,-0.249691963,0.006391587,-0.016511599,0
?,-0.05058153,-0.007602602,-0.249691963,-0.00479369,-0.015446335,-0.001065264
?,-0.05058153,-0.007602602,-0.249691963,-0.006924219,-0.003195793,0.001065264
?,-0.05058153,-0.007602602,-0.249691963,-0.001597897,0.003728426,0
?,-0.032695144,-0.019249966,-0.275637627,0.001597897,0.000532632,-0.000532632
?,-0.032695144,-0.019249966,-0.275637627,0.001597897,-0.003728426,0
?,-0.032695144,-0.019249966,-0.275637627,0,-0.001597897,-0.000532632
?,-0.032695144,-0.019249966,-0.275637627,-0.002130529,-0.000532632,0.000532632
?,-0.032695144,-0.019249966,-0.275637627,-0.001597897,0.000532632,0
?,-0.032695144,-0.019249966,-0.275637627,-0.000532632,0.002663161,0
?,-0.032695144,-0.019249966,-0.275637627,-0.000532632,0.000532632,-0.001065264
?,-0.032695144,-0.019249966,-0.275637627,0.000532632,0,-0.001065264
?,-0.043912083,-0.035618812,-0.247191429,0.000532632,0.000532632,0
?,-0.043912083,-0.035618812,-0.247191429,0.001065264,-0.000532632,0
?,-0.043912083,-0.035618812,-0.247191429,0,0,0
?,-0.043912083,-0.035618812,-0.247191429,0,0,-0.001065264
?,-0.043912083,-0.035618812,-0.247191429,0,0.000532632,-0.001065264
?,-0.043912083,-0.035618812,-0.247191429,0,0.000532632,-0.001065264
?,-0.043912083,-0.035618812,-0.247191429,0,0,0.000532632
?,-0.043912083,-0.035618812,-0.247191429,0,0.000532632,-0.001065264
?,-0.036043614,-0.007316669,-0.237768173,0.000532632,0.000532632,-0.001065264
?,-0.036043614,-0.007316669,-0.237768173,-0.001065264,0.001065264,-0.000532632
?,-0.036043614,-0.007316669,-0.237768173,-0.001065264,0.001065264,0
?,-0.036043614,-0.007316669,-0.237768173,0.000532632,0,-0.000532632
?,-0.036043614,-0.007316669,-0.237768173,-0.000532632,0.001065264,0
?,-0.036043614,-0.007316669,-0.237768173,0.001065264,-0.000532632,0
?,-0.036043614,-0.007316669,-0.237768173,0.035153728,0.025033714,0.000532632
?,-0.036043614,-0.007316669,-0.237768173,-0.009054748,-0.025566347,-0.001065264
?,-0.235175371,-0.105416983,0.785798073,-0.020240024,-0.033555832,-0.000532632
?,-0.235175371,-0.105416983,0.785798073,-0.021837922,-0.008522116,0.000532632
?,-0.235175371,-0.105416983,0.785798073,-0.018642128,0.006924219,0.000532632
?,-0.235175371,-0.105416983,0.785798073,0.00479369,0.009054748,0
?,-0.235175371,-0.105416983,0.785798073,0.001065264,0.003728426,0.001065264
?,-0.235175371,-0.105416983,0.785798073,-0.002130529,-0.002130529,-0.000532632
?,-0.235175371,-0.105416983,0.785798073,-0.002130529,-0.001065264,-0.001597897
?,-0.235175371,-0.105416983,0.785798073,-0.001065264,0,-0.000532632
?,0.023969814,-0.012096014,-0.267455101,0.002130529,0,0.001065264
?,0.023969814,-0.012096014,-0.267455101,0.077231675,0.047936901,-0.005326322
?,0.023969814,-0.012096014,-0.267455101,0.020772656,-0.076166406,0.001597897
?,0.023969814,-0.012096014,-0.267455101,-0.027164243,-0.06018744,0.000532632
?,0.023969814,-0.012096014,-0.267455101,-0.025566347,-0.01917476,0.001065264
?,0.023969814,-0.012096014,-0.267455101,0.010652645,0.011717909,-0.000532632
?,0.023969814,-0.012096014,-0.267455101,0.005326322,0.005326322,0
?,0.023969814,-0.012096014,-0.267455101,-0.001065264,-0.002663161,-0.001065264
?,-0.009166181,-0.02864087,-0.140198708,-0.001597897,-0.007456851,0
?,-0.009166181,-0.02864087,-0.140198708,-0.001597897,-0.001065264,0
?,-0.009166181,-0.02864087,-0.140198708,-0.002130529,0.003195793,0
?,-0.009166181,-0.02864087,-0.140198708,-0.001065264,0.002663161,-0.000532632
?,-0.009166181,-0.02864087,-0.140198708,-0.042077947,0.017044231,0.001065264
?,-0.009166181,-0.02864087,-0.140198708,-0.010652645,0.038882151,-0.000532632
?,-0.009166181,-0.02864087,-0.140198708,-0.002130529,0.015446335,0.000532632
?,-0.009166181,-0.02864087,-0.140198708,-0.015446335,-0.002663161,0.000532632
?,0.021357521,-0.02418185,-0.243361473,-0.002130529,-0.003195793,0.000532632
?,0.021357521,-0.02418185,-0.243361473,-0.001065264,0.002130529,0
?,0.021357521,-0.02418185,-0.243361473,0.000532632,0.003195793,-0.000532632
?,0.021357521,-0.02418185,-0.243361473,-0.000532632,0.000532632,-0.001065264
?,0.021357521,-0.02418185,-0.243361473,-0.000532632,-0.001597897,-0.000532632
?,0.021357521,-0.02418185,-0.243361473,-0.000532632,-0.000532632,0
?,0.021357521,-0.02418185,-0.243361473,0.001065264,-0.000532632,-0.000532632
?,0.021357521,-0.02418185,-0.243361473,-0.000532632,0.001065264,-0.001065264
?,-0.003612071,0.026421137,-0.279230118,-0.001597897,0.001597897,0
?,-0.003612071,0.026421137,-0.279230118,-0.000532632,0.001065264,-0.000532632
?,-0.003612071,0.026421137,-0.279230118,0,0.000532632,0
?,-0.003612071,0.026421137,-0.279230118,-0.000532632,0.000532632,0.000532632
?,-0.003612071,0.026421137,-0.279230118,-0.000532632,0,0
?,-0.003612071,0.026421137,-0.279230118,-0.000532632,0,-0.000532632
?,-0.003612071,0.026421137,-0.279230118,-0.000532632,0.000532632,0.000532632
?,-0.003612071,0.026421137,-0.279230118,0.187486544,-0.159257039,-0.012783173
?,-0.299758375,-0.185175404,0.990829468,0.053263225,-0.103330649,0.002130529
?,-0.299758375,-0.185175404,0.990829468,-0.066046394,-0.003195793,0.002130529
?,-0.299758375,-0.185175404,0.990829468,-0.008522116,0.017576864,0.001065264
?,-0.299758375,-0.185175404,0.990829468,0.009054748,0.010120012,-0.000532632
?,-0.299758375,-0.185175404,0.990829468,0.001065264,0.00479369,-0.001065264
?,-0.299758375,-0.185175404,0.990829468,-0.003195793,0,-0.000532632
?,-0.299758375,-0.185175404,0.990829468,-0.001065264,-0.001597897,0
?,-0.299758375,-0.185175404,0.990829468,0.000532632,-0.001597897,-0.001065264
?,0.059202388,0.021772318,-0.263177872,0.144875973,-0.161387563,-0.015978966
?,0.059202388,0.021772318,-0.263177872,0.075633779,-0.178964436,0.002663161
?,0.059202388,0.021772318,-0.263177872,-0.017576864,-0.006391587,0.000532632
?,0.059202388,0.021772318,-0.263177872,-0.019707393,-0.002663161,-0.000532632
?,0.059202388,0.021772318,-0.263177872,0.001065264,0.001065264,-0.000532632
?,0.059202388,0.021772318,-0.263177872,0.003728426,0.00479369,0.000532632
?,0.059202388,0.021772318,-0.263177872,0.001065264,0.001065264,0
?,0.059202388,0.021772318,-0.263177872,-0.001065264,-0.005326322,0
?,0.011606425,-0.022275824,-0.216230392,-0.002130529,-0.000532632,-0.000532632
?,0.011606425,-0.022275824,-0.216230392,0.069242187,-0.202400252,0
?,0.011606425,-0.022275824,-0.216230392,0.038882151,-0.054861121,-0.000532632
?,0.011606425,-0.022275824,-0.216230392,0.00958738,0.037284255,-0.001065264
?,0.011606425,-0.022275824,-0.216230392,0.001065264,0.024501082,0
?,0.011606425,-0.022275824,-0.216230392,-0.006924219,0.002663161,0.000532632
?,0.011606425,-0.022275824,-0.216230392,-0.004261058,-0.000532632,-0.000532632
?,0.011606425,-0.022275824,-0.216230392,0.001065264,-0.000532632,0
?,-0.031904429,-0.020816104,-0.303779602,0,0.001597897,0
?,-0.031904429,-0.020816104,-0.303779602,-0.000532632,0.002663161,-0.000532632
?,-0.031904429,-0.020816104,-0.303779602,-0.001597897,0.001597897,0.000532632
?,-0.031904429,-0.020816104,-0.303779602,-0.000532632,0.001597897,-0.001065264
?,-0.031904429,-0.020816104,-0.303779602,0,0.000532632,0
?,-0.031904429,-0.020816104,-0.303779602,0,-0.000532632,0
?,-0.031904429,-0.020816104,-0.303779602,-0.001065264,0,-0.000532632
?,-0.031904429,-0.020816104,-0.303779602,0.001597897,0.000532632,0.000532632
?,-0.052037895,-0.007541921,-0.246655464,-0.000532632,0,0.000532632
?,-0.052037895,-0.007541921,-0.246655464,-0.001065264,-0.001065264,0
?,-0.052037895,-0.007541921,-0.246655464,-0.000532632,0.000532632,-0.000532632
?,-0.052037895,-0.007541921,-0.246655464,0,0.000532632,0
?,-0.052037895,-0.007541921,-0.246655464,-0.000532632,-0.001597897,-0.000532632
?,-0.052037895,-0.007541921,-0.246655464,0.020772656,-0.026631612,0.002130529
?,-0.052037895,-0.007541921,-0.246655464,-0.002663161,-0.025033714,-0.000532632
?,-0.052037895,-0.007541921,-0.246655464,-0.015446335,0.011185277,0.000532632
?,-0.006906867,-0.012756679,-0.270292282,-0.017044231,0.005858955,-0.000532632
?,-0.006906867,-0.012756679,-0.270292282,0.001065264,0.003195793,0.000532632
?,-0.006906867,-0.012756679,-0.270292282,0.002663161,0.003728426,0.000532632
?,-0.006906867,-0.012756679,-0.270292282,0.000532632,0.001065264,-0.000532632
?,-0.006906867,-0.012756679,-0.270292282,-0.001065264,-0.001065264,0
?,-0.006906867,-0.012756679,-0.270292282,0,-0.000532632,-0.000532632
?,-0.006906867,-0.012756679,-0.270292282,0.000532632,0,0
?,-0.006906867,-0.012756679,-0.270292282,-0.001065264,0.001597897,0
?,-0.051321298,-0.01421725,-0.299332619,0.042077947,-0.152332813,0.003195793
?,-0.051321298,-0.01421725,-0.299332619,0.028762139,-0.001065264,-0.001065264
?,-0.051321298,-0.01421725,-0.299332619,0.002663161,0.043675844,0.000532632
?,-0.051321298,-0.01421725,-0.299332619,-0.006924219,0.012250541,-0.001597897
?,-0.051321298,-0.01421725,-0.299332619,-0.000532632,0.000532632,-0.000532632
?,-0.051321298,-0.01421725,-0.299332619,0,-0.002663161,-0.000532632
?,-0.051321298,-0.01421725,-0.299332619,-0.000532632,-0.001065264,0.000532632
?,-0.06170103,-0.041848637,-0.255929947,-0.001065264,0.000532632,0.000532632
?,-0.06170103,-0.041848637,-0.255929947,0,0.003195793,0
?,-0.06170103,-0.041848637,-0.255929947,-0.001597897,0.003195793,-0.000532632
?,-0.06170103,-0.041848637,-0.255929947,-0.084688522,0.145408601,-0.006391587
?,-0.06170103,-0.041848637,-0.255929947,-0.048469532,0.068176925,-0.002130529
?,-0.06170103,-0.041848637,-0.255929947,-0.020240024,0.077231675,0.001065264
?,-0.06170103,-0.041848637,-0.255929947,0.005858955,0.001597897,0.000532632
?,-0.06170103,-0.041848637,-0.255929947,0.005326322,0.003195793,-0.000532632
?,-0.06170103,-0.041848637,-0.255929947,0,0,0
?,-0.009701371,-0.003972895,-0.176118851,-0.003195793,0.002130529,0
?,-0.009701371,-0.003972895,-0.176118851,-0.002663161,0.003728426,-0.000532632
?,-0.009701371,-0.003972895,-0.176118851,0.000532632,0.004261058,-0.000532632
?,-0.009701371,-0.003972895,-0.176118851,-0.000532632,0.001065264,0.000532632
?,-0.009701371,-0.003972895,-0.176118851,0,-0.001597897,-0.000532632
?,-0.009701371,-0.003972895,-0.176118851,0,0,0
?,-0.009701371,-0.003972895,-0.176118851,0,-0.001065264,-0.000532632
?,-0.009701371,-0.003972895,-0.176118851,-0.000532632,0,-0.001065264
?,0.028324723,0.025531827,-0.271826744,-0.000532632,0.000532632,0
?,0.028324723,0.025531827,-0.271826744,-0.000532632,0.001065264,-0.001065264
?,0.028324723,0.025531827,-0.271826744,-0.001065264,0.001065264,-0.001065264
?,0.028324723,0.025531827,-0.271826744,-0.025033714,-0.038882151,-0.001065264
?,0.028324723,0.025531827,-0.271826744,-0.012250541,0.010652645,-0.001065264
?,0.028324723,0.025531827,-0.271826744,0,0.027164243,0
?,0.028324723,0.025531827,-0.271826744,0,0.046339005,0.000532632
?,0.028324723,0.025531827,-0.271826744,-0.003195793,-0.011717909,0.000532632
?,0.081183702,0.038322121,-0.3937397,0.004261058,0.003195793,0
?,0.081183702,0.038322121,-0.3937397,0.001597897,0.005858955,0.000532632
?,0.081183702,0.038322121,-0.3937397,-0.002130529,0.002663161,0
?,0.081183702,0.038322121,-0.3937397,-0.000532632,0.001065264,-0.000532632
?,0.081183702,0.038322121,-0.3937397,0,0.002130529,-0.000532632
?,0.081183702,0.038322121,-0.3937397,0.062850602,-0.158724397,-0.007456851
?,0.081183702,0.038322121,-0.3937397,0.045806371,-0.094808534,0.002663161
?,0.081183702,0.038322121,-0.3937397,-0.003195793,0.036751624,0.000532632
?,0.024802417,-0.029194884,-0.236684799,-0.013315806,0.031957932,0
?,0.024802417,-0.029194884,-0.236684799,0.002130529,0.00479369,-0.000532632
?,0.024802417,-0.029194884,-0.236684799,-0.001065264,0.002130529,0
?,0.024802417,-0.029194884,-0.236684799,0,0.000532632,0
?,0.024802417,-0.029194884,-0.236684799,0,-0.002130529,0
?,0.024802417,-0.029194884,-0.236684799,0.000532632,-0.001065264,0
?,0.024802417,-0.029194884,-0.236684799,-0.001065264,0.001597897,-0.000532632
?,0.024802417,-0.029194884,-0.236684799,-0.001597897,0.002130529,0
?,-0.057080284,-0.040884048,-0.282776833,-0.001065264,0.001597897,-0.000532632
?,-0.057080284,-0.040884048,-0.282776833,0.000532632,0.000532632,0.000532632
?,-0.057080284,-0.040884048,-0.282776833,0.03089267,-0.052197959,-0.001065264
?,-0.057080284,-0.040884048,-0.282776833,0.010652645,0.011185277,0
?,-0.057080284,-0.040884048,-0.282776833,-0.005326322,0.030360037,0
?,-0.057080284,-0.040884048,-0.282776833,-0.011717909,0.014913702,-0.001065264
?,-0.057080284,-0.040884048,-0.282776833,-0.002130529,0.002663161,-0.000532632
?,-0.057080284,-0.040884048,-0.282776833,-0.000532632,0.001065264,-0.001065264
?,-0.04460749,-0.009736016,-0.232666969,-0.001065264,0.001065264,-0.000532632
?,-0.04460749,-0.009736016,-0.232666969,-0.001065264,-0.000532632,0
?,-0.04460749,-0.009736016,-0.232666969,-0.000532632,-0.000532632,0
?,-0.04460749,-0.009736016,-0.232666969,-0.001065264,0.000532632,-0.000532632
?,-0.04460749,-0.009736016,-0.232666969,0.000532632,0.001065264,0
?,-0.04460749,-0.009736016,-0.232666969,0.000532632,0.000532632,-0.001065264
?,-0.04460749,-0.009736016,-0.232666969,-0.000532632,-0.000532632,-0.000532632
?,-0.04460749,-0.009736016,-0.232666969,0,0.000532632,-0.001065264
?,-0.044087335,0.013824299,-0.256834984,0.000532632,0,-0.000532632
?,-0.044087335,0.013824299,-0.256834984,0.000532632,-0.000532632,0
?,-0.044087335,0.013824299,-0.256834984,0,0.000532632,-0.000532632
?,-0.044087335,0.013824299,-0.256834984,0,0.002130529,0.000532632
?,-0.044087335,0.013824299,-0.256834984,-0.001065264,0.001065264,0
?,-0.044087335,0.013824299,-0.256834984,-0.000532632,0.000532632,0.001065264
?,-0.044087335,0.013824299,-0.256834984,-0.000532632,0.001597897,-0.001065264
?,-0.044087335,0.013824299,-0.256834984,-0.000532632,0,-0.001065264
?,0.000153422,-0.007523913,-0.273626328,0,-0.000532632,-0.000532632
?,0.000153422,-0.007523913,-0.273626328,0.000532632,-0.000532632,-0.000532632
?,0.000153422,-0.007523913,-0.273626328,0,-0.000532632,-0.000532632
?,0.000153422,-0.007523913,-0.273626328,-0.001065264,0,-0.000532632
?,0.000153422,-0.007523913,-0.273626328,0.011717909,-0.018109497,-0.000532632
?,0.000153422,-0.007523913,-0.273626328,-0.039947417,-0.001597897,-0.001065264
?,0.000153422,-0.007523913,-0.273626328,-0.054328486,0.036751624,0.003195793
?,0.000153422,-0.007523913,-0.273626328,-0.013848438,0.044208474,-0.001597897
?,-0.078977317,0.01235348,-0.343242645,0,0.005858955,0.001065264
?,-0.078977317,0.01235348,-0.343242645,-0.002130529,0.001065264,-0.001065264
?,-0.078977317,0.01235348,-0.343242645,-0.002130529,0.003195793,-0.000532632
?,-0.078977317,0.01235348,-0.343242645,-0.001597897,0.001597897,-0.000532632
?,-0.078977317,0.01235348,-0.343242645,0.001597897,0,0
?,-0.078977317,0.01235348,-0.343242645,0.000532632,-0.001065264,0
?,-0.078977317,0.01235348,-0.343242645,0.086286418,-0.078829572,-0.003195793
?,-0.078977317,0.01235348,-0.343242645,0.044741109,-0.059122179,-0.000532632
?,0.010450542,-0.046396177,0.197896957,-0.007989483,0.003728426,0.001065264
?,0.010450542,-0.046396177,0.197896957,-0.023968451,0.020240024,0.001597897
?,0.010450542,-0.046396177,0.197896957,-0.015978966,0.022370555,0.000532632
?,0.010450542,-0.046396177,0.197896957,0.002130529,0.009054748,0.000532632
?,0.010450542,-0.046396177,0.197896957,0.000532632,0.002130529,-0.000532632
?,0.010450542,-0.046396177,0.197896957,-0.002130529,0,0
?,0.010450542,-0.046396177,0.197896957,-0.001065264,-0.000532632,-0.000532632
?,0.010450542,-0.046396177,0.197896957,-0.000532632,0,-0.000532632
?,-0.010999054,-0.014808845,-0.271355629,0,0,-0.000532632
?,-0.010999054,-0.014808845,-0.271355629,0.082557999,-0.043143209,-0.004261058
?,-0.010999054,-0.014808845,-0.271355629,-0.044208474,-0.124635942,0.001597897
?,-0.010999054,-0.014808845,-0.271355629,-0.118776985,-0.008522116,0.00479369
?,-0.010999054,-0.014808845,-0.271355629,0.003195793,0.011717909,0
?,-0.010999054,-0.014808845,-0.271355629,0.011185277,0.010652645,-0.001065264
?,-0.010999054,-0.014808845,-0.271355629,0.003195793,0.00479369,0
?,-0.010999054,-0.014808845,-0.271355629,-0.001597897,-0.001065264,0
?,-0.061659977,-0.008277707,-0.174866676,-0.001065264,-0.005326322,-0.001065264
?,-0.061659977,-0.008277707,-0.174866676,0.001597897,-0.002130529,-0.000532632
?,-0.061659977,-0.008277707,-0.174866676,-0.000532632,0,-0.001065264
?,-0.061659977,-0.008277707,-0.174866676,-0.002130529,0.002663161,0
?,-0.061659977,-0.008277707,-0.174866676,-0.000532632,0.002130529,-0.000532632
?,-0.061659977,-0.008277707,-0.174866676,0.05273059,-0.059122179,0.001597897
?,-0.061659977,-0.008277707,-0.174866676,0.028229509,0.035686359,-0.001065264
?,-0.061659977,-0.008277707,-0.174866676,-0.003195793,0.021305289,0.000532632
?,-0.079034224,0.032312937,-0.053209305,-0.03089267,0.019707393,-0.000532632
?,-0.079034224,0.032312937,-0.053209305,0,-0.000532632,0
?,-0.079034224,0.032312937,-0.053209305,-0.003728426,-0.003728426,0
